Апартаменты около дендрария	Уютная квартира рядом с горнолыжными трассами	2026-05-28T11:37:20.145Z	Cologne	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	4.2	house	2	2	84580	Towels,BabySeat,Breakfast,Washer,AirConditioning,LaptopFriendlyWorkspace,Fridge	author-flat1	author-flat1@example.com	avatar-studio.png	K1v6rwRDjO	Pro	85	23.640293,155.896922
Апартаменты в центре города	Светлые и просторные апартаменты с балконом. Отличный выбор для тех, кто ценит комфорт и хорошее расположение.	2026-05-25T11:37:20.145Z	Hamburg	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	2.7	house	5	6	86081	Washer,AirConditioning,Breakfast,BabySeat,LaptopFriendlyWorkspace	author-loft	author-flat1@example.com	avatar-loft.png	cIGClnvie6	Pro	80	-20.891445,101.011494
Студия на окраине города	Элегантные апартаменты в историческом центре	2026-05-28T11:37:20.145Z	Dusseldorf	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	3.3	house	7	1	6461	Breakfast,AirConditioning,Fridge,LaptopFriendlyWorkspace,Towels	author-flat1	author-flat1@example.com	avatar-loft.png	Lg4AqrOFYD	Pro	23	-38.631795,-101.637385
Квартира рядом с метро	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.145Z	Cologne	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	2.2	room	2	1	88593	LaptopFriendlyWorkspace,AirConditioning,BabySeat,Breakfast,Washer	author-studio	author-flat2@example.com	avatar-apart1.png	BgLunZFaGf	Ordinary	21	-52.754431,70.848457
Квартира с видом на горы	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.145Z	Brussels	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	4.7	room	6	2	78283	Washer,AirConditioning,BabySeat,Breakfast,LaptopFriendlyWorkspace,Towels	author-studio	author-apart2@example.com	avatar-studio.png	b4nkCjLBmu	Ordinary	97	0.231448,-76.293689
Квартира с видом на горы	Уютная квартира рядом с горнолыжными трассами	2026-05-28T11:37:20.145Z	Cologne	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	1.7	room	5	8	93784	Fridge,Towels,Breakfast,AirConditioning,BabySeat	author-flat2	author-flat1@example.com	avatar-studio.png	xH7KZFC5v7	Ordinary	56	36.538003,105.766493
Квартира с видом на горы	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.145Z	Amsterdam	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	1.2	apartment	7	6	18074	LaptopFriendlyWorkspace,BabySeat,AirConditioning,Towels	author-studio	author-flat1@example.com	avatar-flat2.png	Sznfv8YrzR	Ordinary	77	47.601895,163.747228
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-27T11:37:20.145Z	Cologne	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	1.2	room	4	7	84435	AirConditioning,LaptopFriendlyWorkspace,BabySeat,Breakfast	author-apart1	author-studio@example.com	avatar-studio.png	8xQVGO3jW1	Ordinary	36	53.961774,-21.538229
Квартира рядом с метро	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-28T11:37:20.145Z	Amsterdam	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	1.2	house	7	5	4052	BabySeat,Towels,LaptopFriendlyWorkspace,AirConditioning,Breakfast	author-flat1	author-apart2@example.com	avatar-flat2.png	dlmaUu9dDt	Pro	22	-9.284508,-23.678535
Апартаменты около дендрария	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.145Z	Amsterdam	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	2.3	room	4	5	84253	Breakfast,Washer	author-loft	author-apart2@example.com	avatar-apart2.png	dproCcn4b6	Ordinary	41	47.600966,29.631897
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-24T11:37:20.145Z	Hamburg	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	4.1	hotel	7	5	99377	BabySeat,LaptopFriendlyWorkspace,Towels,Washer,AirConditioning	author-flat2	author-flat1@example.com	avatar-flat2.png	uGcoi8wxfW	Ordinary	15	28.217904,71.476675
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-26T11:37:20.145Z	Hamburg	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	5	house	4	4	33659	Breakfast,Fridge,Towels,AirConditioning,LaptopFriendlyWorkspace	author-flat2	author-apart2@example.com	avatar-apart2.png	lVwT7MsYfJ	Pro	24	30.798547,-111.965762
Квартира с видом на горы	Элегантные апартаменты в историческом центре	2026-05-28T11:37:20.145Z	Amsterdam	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	2.4	house	8	2	28914	Breakfast,AirConditioning,Towels,Washer,Fridge	author-flat2	author-flat1@example.com	avatar-loft.png	zmJmDQFEO5	Pro	14	41.798517,12.388289
Студия на окраине города	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-30T11:37:20.145Z	Paris	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	3.3	apartment	2	5	11653	AirConditioning,BabySeat,Breakfast	author-studio	author-apart2@example.com	avatar-loft.png	4QXjRLS5Bx	Pro	53	88.823429,-64.080155
Лофт с видом на море	Роскошный лофт с частным причалом и видом на море	2026-05-29T11:37:20.145Z	Dusseldorf	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	2.3	house	5	10	24000	LaptopFriendlyWorkspace,AirConditioning,BabySeat,Washer,Breakfast,Towels	author-studio	author-apart2@example.com	avatar-apart2.png	N5TZr0SNDj	Pro	89	-52.846767,37.603038
Квартира рядом с метро	Светлые и просторные апартаменты с балконом. Отличный выбор для тех, кто ценит комфорт и хорошее расположение.	2026-05-29T11:37:20.145Z	Amsterdam	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	3.8	room	7	1	64402	Breakfast,AirConditioning,BabySeat,LaptopFriendlyWorkspace,Washer,Towels	author-apart2	author-apart1@example.com	avatar-loft.png	hSp184pM3e	Ordinary	17	-58.523352,172.200479
Квартира рядом с метро	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-26T11:37:20.145Z	Cologne	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	4.5	room	2	4	15985	LaptopFriendlyWorkspace,Washer,Towels	author-flat1	author-flat2@example.com	avatar-apart1.png	SDRqCMPqmJ	Pro	27	-56.232928,54.262282
Студия на окраине города	Элегантные апартаменты в историческом центре	2026-05-25T11:37:20.145Z	Brussels	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	2.4	room	1	7	8941	Breakfast,Towels,Washer,Fridge	author-apart2	author-apart1@example.com	avatar-apart2.png	w8IQnfeTFl	Ordinary	73	-3.529687,-13.822358
Апартаменты в центре города	Стильная студия с дизайнерским ремонтом	2026-05-30T11:37:20.145Z	Amsterdam	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	1.6	room	2	9	42035	Washer,BabySeat	author-apart2	author-studio@example.com	avatar-apart2.png	XgIlrZ2Ayf	Ordinary	42	13.007039,-30.270742
Лофт с видом на море	Элегантные апартаменты в историческом центре	2026-05-24T11:37:20.146Z	Paris	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	2.8	house	7	9	14632	Fridge	author-apart2	author-apart2@example.com	avatar-apart2.png	WFEYIBzFz8	Ordinary	98	83.992525,-115.5802
Квартира с видом на горы	Элегантные апартаменты в историческом центре	2026-05-30T11:37:20.146Z	Cologne	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	3	room	4	5	5328	AirConditioning,BabySeat,Towels	author-flat2	author-flat1@example.com	avatar-studio.png	AkK4G89TpS	Ordinary	40	-20.791948,-124.658941
